item_index,class_type,class,evidence_category,evidence_text,evidence_elicitation,conversation_history,model_name,model_provider,temperature,device,model_params,prior_logprob,likelihood_logprob,posterior_logprob,prior_num_tokens,likelihood_num_tokens,posterior_num_tokens,prior_prob,likelihood_prob,posterior_prob,prior_prompt,likelihood_prompt,posterior_prompt,prior_full_text,likelihood_full_text,posterior_full_text,prior_token_logprobs,likelihood_token_logprobs,posterior_token_logprobs,class_elicitation
0,novelists, Mark Twain.,general, works that bring out the contemporary social conventions and mores of its time rather than focusing on poetic richness and dramatic performance., I prefer reading,We've been discussing literary styles and historical contexts in literature.,openai-community/gpt2-medium,hf,1.0,mps,"{""temperature"": 1.0, ""device"": ""mps"", ""batch_size"": 4}",-6.263274192810059,-94.02369689941406,-6.3312225341796875,3,24,3,0.0019049982428162645,1.4656398625231182e-41,0.0017798565030716544,We've been discussing literary styles and historical contexts in literature. My favourite author is,We've been discussing literary styles and historical contexts in literature. My favourite author is Mark Twain. I prefer reading,We've been discussing literary styles and historical contexts in literature. I prefer reading works that bring out the contemporary social conventions and mores of its time rather than focusing on poetic richness and dramatic performance. My favourite author is,We've been discussing literary styles and historical contexts in literature. My favourite author is Mark Twain.,We've been discussing literary styles and historical contexts in literature. My favourite author is Mark Twain. I prefer reading works that bring out the contemporary social conventions and mores of its time rather than focusing on poetic richness and dramatic performance.,We've been discussing literary styles and historical contexts in literature. I prefer reading works that bring out the contemporary social conventions and mores of its time rather than focusing on poetic richness and dramatic performance. My favourite author is Mark Twain.,"[-4.918478965759277, -0.28769344091415405, -1.0571016073226929]","[-5.0971360206604, -2.233184337615967, -6.526639938354492, -1.7109150886535645, -0.8390330076217651, -7.689694404602051, -6.475812911987305, -6.105715274810791, -1.8746098279953003, -6.598692893981934, -1.5152664184570312, -0.6337711215019226, -5.123233318328857, -0.2585662603378296, -4.417469501495361, -0.005893710069358349, -5.36805534362793, -0.20552916824817657, -8.249725341796875, -8.035037994384766, -1.8890001773834229, -5.3260016441345215, -7.510754585266113, -0.33395466208457947]","[-4.662081718444824, -0.3787543475627899, -1.2903867959976196]", My favourite author is
0,novelists, Oscar Wilde.,general, works that bring out the contemporary social conventions and mores of its time rather than focusing on poetic richness and dramatic performance., I prefer reading,We've been discussing literary styles and historical contexts in literature.,openai-community/gpt2-medium,hf,1.0,mps,"{""temperature"": 1.0, ""device"": ""mps"", ""batch_size"": 4}",-7.678579330444336,-93.03563690185547,-7.718749046325684,3,24,3,0.00046263167887911083,3.9367358319851467e-41,0.00044441620039649437,We've been discussing literary styles and historical contexts in literature. My favourite author is,We've been discussing literary styles and historical contexts in literature. My favourite author is Oscar Wilde. I prefer reading,We've been discussing literary styles and historical contexts in literature. I prefer reading works that bring out the contemporary social conventions and mores of its time rather than focusing on poetic richness and dramatic performance. My favourite author is,We've been discussing literary styles and historical contexts in literature. My favourite author is Oscar Wilde.,We've been discussing literary styles and historical contexts in literature. My favourite author is Oscar Wilde. I prefer reading works that bring out the contemporary social conventions and mores of its time rather than focusing on poetic richness and dramatic performance.,We've been discussing literary styles and historical contexts in literature. I prefer reading works that bring out the contemporary social conventions and mores of its time rather than focusing on poetic richness and dramatic performance. My favourite author is Oscar Wilde.,"[-6.499152183532715, -0.005364902317523956, -1.1740622520446777]","[-5.1591081619262695, -2.265590190887451, -6.411174774169922, -1.6642097234725952, -0.8523465394973755, -7.617978096008301, -6.298703193664551, -6.053197860717773, -1.9394208192825317, -6.59539794921875, -1.3999381065368652, -0.6822985410690308, -5.059320449829102, -0.27695754170417786, -4.444136619567871, -0.0069335573352873325, -5.386045932769775, -0.20857082307338715, -7.581018924713135, -8.023927688598633, -1.8976459503173828, -5.40419340133667, -7.435481071472168, -0.37204161286354065]","[-6.3172407150268555, -0.004603027831763029, -1.3969054222106934]", My favourite author is
0,novelists, Charles Dickens.,general, works that bring out the contemporary social conventions and mores of its time rather than focusing on poetic richness and dramatic performance., I prefer reading,We've been discussing literary styles and historical contexts in literature.,openai-community/gpt2-medium,hf,1.0,mps,"{""temperature"": 1.0, ""device"": ""mps"", ""batch_size"": 4}",-6.355062007904053,-93.30863952636719,-6.591676235198975,3,24,3,0.001737927429995347,2.996213384916828e-41,0.0013717386787555782,We've been discussing literary styles and historical contexts in literature. My favourite author is,We've been discussing literary styles and historical contexts in literature. My favourite author is Charles Dickens. I prefer reading,We've been discussing literary styles and historical contexts in literature. I prefer reading works that bring out the contemporary social conventions and mores of its time rather than focusing on poetic richness and dramatic performance. My favourite author is,We've been discussing literary styles and historical contexts in literature. My favourite author is Charles Dickens.,We've been discussing literary styles and historical contexts in literature. My favourite author is Charles Dickens. I prefer reading works that bring out the contemporary social conventions and mores of its time rather than focusing on poetic richness and dramatic performance.,We've been discussing literary styles and historical contexts in literature. I prefer reading works that bring out the contemporary social conventions and mores of its time rather than focusing on poetic richness and dramatic performance. My favourite author is Charles Dickens.,"[-5.092734336853027, -0.23204101622104645, -1.0302867889404297]","[-4.997809410095215, -2.305161237716675, -6.50993537902832, -1.7197984457015991, -0.8092638254165649, -7.554867744445801, -5.989811897277832, -6.3550705909729, -1.861708402633667, -6.64995002746582, -1.3394800424575806, -0.6544803977012634, -5.122758865356445, -0.2705768644809723, -4.439189910888672, -0.005508719012141228, -5.245180130004883, -0.20815154910087585, -8.376534461975098, -7.950126647949219, -1.9078474044799805, -5.221902847290039, -7.476991176605225, -0.3365292549133301]","[-5.045077323913574, -0.3086182177066803, -1.2379810810089111]", My favourite author is
0,novelists, Mark Twain.,general, works that bring out the contemporary social conventions and mores of its time rather than focusing on poetic richness and dramatic performance., I prefer reading,We've been discussing literary styles and historical contexts in literature.,openai-community/gpt2-medium,hf,2.0,mps,"{""temperature"": 2.0, ""device"": ""mps"", ""batch_size"": 4}",-13.013110160827637,-128.09970092773438,-13.214866638183594,3,24,3,2.2308895273772375e-06,2.32812746163588e-56,1.8232924765649286e-06,We've been discussing literary styles and historical contexts in literature. My favourite author is,We've been discussing literary styles and historical contexts in literature. My favourite author is Mark Twain. I prefer reading,We've been discussing literary styles and historical contexts in literature. I prefer reading works that bring out the contemporary social conventions and mores of its time rather than focusing on poetic richness and dramatic performance. My favourite author is,We've been discussing literary styles and historical contexts in literature. My favourite author is Mark Twain.,We've been discussing literary styles and historical contexts in literature. My favourite author is Mark Twain. I prefer reading works that bring out the contemporary social conventions and mores of its time rather than focusing on poetic richness and dramatic performance.,We've been discussing literary styles and historical contexts in literature. I prefer reading works that bring out the contemporary social conventions and mores of its time rather than focusing on poetic richness and dramatic performance. My favourite author is Mark Twain.,"[-6.513488292694092, -3.3366479873657227, -3.1629741191864014]","[-6.540851593017578, -3.9349007606506348, -6.902675628662109, -4.478063106536865, -4.056197643280029, -7.784751892089844, -7.118537425994873, -6.5824875831604, -3.7913360595703125, -7.4754791259765625, -4.707528591156006, -3.140582799911499, -5.921217918395996, -2.9198455810546875, -4.9052839279174805, -1.1831040382385254, -6.796626567840576, -2.7564456462860107, -8.125875473022461, -7.936275005340576, -3.608384609222412, -6.817893028259277, -7.691553592681885, -2.9237983226776123]","[-6.361919403076172, -3.48750376701355, -3.365443229675293]", My favourite author is
0,novelists, Oscar Wilde.,general, works that bring out the contemporary social conventions and mores of its time rather than focusing on poetic richness and dramatic performance., I prefer reading,We've been discussing literary styles and historical contexts in literature.,openai-community/gpt2-medium,hf,2.0,mps,"{""temperature"": 2.0, ""device"": ""mps"", ""batch_size"": 4}",-11.911335945129395,-127.97039031982422,-11.909157752990723,3,24,3,6.7138638030374536e-06,2.649510452011069e-56,6.7285038269975695e-06,We've been discussing literary styles and historical contexts in literature. My favourite author is,We've been discussing literary styles and historical contexts in literature. My favourite author is Oscar Wilde. I prefer reading,We've been discussing literary styles and historical contexts in literature. I prefer reading works that bring out the contemporary social conventions and mores of its time rather than focusing on poetic richness and dramatic performance. My favourite author is,We've been discussing literary styles and historical contexts in literature. My favourite author is Oscar Wilde.,We've been discussing literary styles and historical contexts in literature. My favourite author is Oscar Wilde. I prefer reading works that bring out the contemporary social conventions and mores of its time rather than focusing on poetic richness and dramatic performance.,We've been discussing literary styles and historical contexts in literature. I prefer reading works that bring out the contemporary social conventions and mores of its time rather than focusing on poetic richness and dramatic performance. My favourite author is Oscar Wilde.,"[-7.3038249015808105, -1.3145036697387695, -3.2930076122283936]","[-6.622914791107178, -3.9680542945861816, -6.842446327209473, -4.441229343414307, -4.073899745941162, -7.758823394775391, -7.034945011138916, -6.60276460647583, -3.822352170944214, -7.49260950088501, -4.64088249206543, -3.1808598041534424, -5.911134719848633, -3.015702247619629, -4.924810886383057, -1.2242447137832642, -6.802168369293213, -2.7715799808502197, -7.797638893127441, -7.945911884307861, -3.633840799331665, -6.859135150909424, -7.657577991485596, -2.944861888885498]","[-7.1894989013671875, -1.2546266317367554, -3.4650321006774902]", My favourite author is
0,novelists, Charles Dickens.,general, works that bring out the contemporary social conventions and mores of its time rather than focusing on poetic richness and dramatic performance., I prefer reading,We've been discussing literary styles and historical contexts in literature.,openai-community/gpt2-medium,hf,2.0,mps,"{""temperature"": 2.0, ""device"": ""mps"", ""batch_size"": 4}",-12.76386833190918,-127.43061828613281,-13.008996963500977,3,24,3,2.8623478827046903e-06,4.545541768582175e-56,2.2400845136501024e-06,We've been discussing literary styles and historical contexts in literature. My favourite author is,We've been discussing literary styles and historical contexts in literature. My favourite author is Charles Dickens. I prefer reading,We've been discussing literary styles and historical contexts in literature. I prefer reading works that bring out the contemporary social conventions and mores of its time rather than focusing on poetic richness and dramatic performance. My favourite author is,We've been discussing literary styles and historical contexts in literature. My favourite author is Charles Dickens.,We've been discussing literary styles and historical contexts in literature. My favourite author is Charles Dickens. I prefer reading works that bring out the contemporary social conventions and mores of its time rather than focusing on poetic richness and dramatic performance.,We've been discussing literary styles and historical contexts in literature. I prefer reading works that bring out the contemporary social conventions and mores of its time rather than focusing on poetic richness and dramatic performance. My favourite author is Charles Dickens.,"[-6.600615978240967, -3.032660961151123, -3.1305906772613525]","[-6.475191116333008, -3.9413931369781494, -6.855315208435059, -4.4678754806518555, -4.018589496612549, -7.681035041809082, -6.883346080780029, -6.686435699462891, -3.7718491554260254, -7.4857401847839355, -4.595935344696045, -3.1460390090942383, -5.915438175201416, -2.979520559310913, -4.899935245513916, -1.1658291816711426, -6.715396404266357, -2.7515735626220703, -8.177351951599121, -7.887966156005859, -3.609551429748535, -6.75937557220459, -7.662896633148193, -2.897036552429199]","[-6.553416728973389, -3.124396800994873, -3.3311824798583984]", My favourite author is
0,novelists, Mark Twain.,general, works that bring out the contemporary social conventions and mores of its time rather than focusing on poetic richness and dramatic performance., I prefer reading,We've been discussing literary styles and historical contexts in literature.,meta-llama/Llama-3.2-1B,hf,1.0,mps,"{""temperature"": 1.0, ""device"": ""mps"", ""batch_size"": 4}",-6.201320648193359,-91.51365661621094,-6.114103317260742,4,24,4,0.0020267522413903436,1.8035322508169995e-40,0.0022114578567199302,We've been discussing literary styles and historical contexts in literature. My favourite author is,We've been discussing literary styles and historical contexts in literature. My favourite author is Mark Twain. I prefer reading,We've been discussing literary styles and historical contexts in literature. I prefer reading works that bring out the contemporary social conventions and mores of its time rather than focusing on poetic richness and dramatic performance. My favourite author is,We've been discussing literary styles and historical contexts in literature. My favourite author is Mark Twain.,We've been discussing literary styles and historical contexts in literature. My favourite author is Mark Twain. I prefer reading works that bring out the contemporary social conventions and mores of its time rather than focusing on poetic richness and dramatic performance.,We've been discussing literary styles and historical contexts in literature. I prefer reading works that bring out the contemporary social conventions and mores of its time rather than focusing on poetic richness and dramatic performance. My favourite author is Mark Twain.,"[-4.701993942260742, -0.3732123076915741, -0.0011301804333925247, -1.1249843835830688]","[-6.148797035217285, -1.7509493827819824, -6.544179916381836, -2.2800371646881104, -0.8496952652931213, -7.427244663238525, -4.190708637237549, -8.454706192016602, -1.5850247144699097, -5.19942045211792, -0.0011083895806223154, -0.8925057053565979, -6.040694236755371, -0.36366844177246094, -4.092731475830078, -0.013179215602576733, -4.077789783477783, -0.20771735906600952, -7.939008712768555, -7.557829856872559, -1.4516551494598389, -6.763275623321533, -7.132502555847168, -0.5492291450500488]","[-4.6581830978393555, -0.19825543463230133, -0.0007960011716932058, -1.2568690776824951]", My favourite author is
0,novelists, Oscar Wilde.,general, works that bring out the contemporary social conventions and mores of its time rather than focusing on poetic richness and dramatic performance., I prefer reading,We've been discussing literary styles and historical contexts in literature.,meta-llama/Llama-3.2-1B,hf,1.0,mps,"{""temperature"": 1.0, ""device"": ""mps"", ""batch_size"": 4}",-7.50115442276001,-90.28594970703125,-7.474181175231934,3,24,3,0.0005524462453664836,6.15616496302751e-40,0.0005675503016704948,We've been discussing literary styles and historical contexts in literature. My favourite author is,We've been discussing literary styles and historical contexts in literature. My favourite author is Oscar Wilde. I prefer reading,We've been discussing literary styles and historical contexts in literature. I prefer reading works that bring out the contemporary social conventions and mores of its time rather than focusing on poetic richness and dramatic performance. My favourite author is,We've been discussing literary styles and historical contexts in literature. My favourite author is Oscar Wilde.,We've been discussing literary styles and historical contexts in literature. My favourite author is Oscar Wilde. I prefer reading works that bring out the contemporary social conventions and mores of its time rather than focusing on poetic richness and dramatic performance.,We've been discussing literary styles and historical contexts in literature. I prefer reading works that bring out the contemporary social conventions and mores of its time rather than focusing on poetic richness and dramatic performance. My favourite author is Oscar Wilde.,"[-6.220184326171875, -0.030841246247291565, -1.250128984451294]","[-6.663209915161133, -1.8558192253112793, -6.675088882446289, -1.6472193002700806, -0.8437362313270569, -7.789552688598633, -4.249390602111816, -7.822197914123535, -1.6700677871704102, -4.792799472808838, -0.0007404923089779913, -0.9109920859336853, -6.105925559997559, -0.31509852409362793, -3.927506446838379, -0.014689034782350063, -3.9904582500457764, -0.18152394890785217, -7.842984199523926, -7.35489559173584, -1.4192179441452026, -6.6773681640625, -6.990857124328613, -0.5446115732192993]","[-6.0332207679748535, -0.027726134285330772, -1.413233995437622]", My favourite author is
0,novelists, Charles Dickens.,general, works that bring out the contemporary social conventions and mores of its time rather than focusing on poetic richness and dramatic performance., I prefer reading,We've been discussing literary styles and historical contexts in literature.,meta-llama/Llama-3.2-1B,hf,1.0,mps,"{""temperature"": 1.0, ""device"": ""mps"", ""batch_size"": 4}",-5.286797523498535,-90.1281967163086,-5.3808159828186035,3,24,3,0.005057932259852436,7.208111603388978e-40,0.004604063560057875,We've been discussing literary styles and historical contexts in literature. My favourite author is,We've been discussing literary styles and historical contexts in literature. My favourite author is Charles Dickens. I prefer reading,We've been discussing literary styles and historical contexts in literature. I prefer reading works that bring out the contemporary social conventions and mores of its time rather than focusing on poetic richness and dramatic performance. My favourite author is,We've been discussing literary styles and historical contexts in literature. My favourite author is Charles Dickens.,We've been discussing literary styles and historical contexts in literature. My favourite author is Charles Dickens. I prefer reading works that bring out the contemporary social conventions and mores of its time rather than focusing on poetic richness and dramatic performance.,We've been discussing literary styles and historical contexts in literature. I prefer reading works that bring out the contemporary social conventions and mores of its time rather than focusing on poetic richness and dramatic performance. My favourite author is Charles Dickens.,"[-4.074836730957031, -0.10656286031007767, -1.1053975820541382]","[-6.2813215255737305, -1.9212990999221802, -6.674625873565674, -2.086172342300415, -0.7974182963371277, -7.25230598449707, -3.5604467391967773, -8.474969863891602, -1.530779480934143, -4.816938400268555, -0.0009582218481227756, -0.8917324542999268, -6.242231369018555, -0.3144548833370209, -4.194638729095459, -0.013966797851026058, -3.7804465293884277, -0.19296850264072418, -8.459505081176758, -7.398393630981445, -1.4571044445037842, -6.232717990875244, -7.01092529296875, -0.5418739914894104]","[-4.06052827835083, -0.08606342226266861, -1.2342242002487183]", My favourite author is
0,novelists, Mark Twain.,general, works that bring out the contemporary social conventions and mores of its time rather than focusing on poetic richness and dramatic performance., I prefer reading,We've been discussing literary styles and historical contexts in literature.,meta-llama/Llama-3.2-1B,hf,2.0,mps,"{""temperature"": 2.0, ""device"": ""mps"", ""batch_size"": 4}",-13.004199981689453,-120.36930084228516,-12.779346466064453,4,24,4,2.250855972910241e-06,5.300012008971906e-53,2.818385186119667e-06,We've been discussing literary styles and historical contexts in literature. My favourite author is,We've been discussing literary styles and historical contexts in literature. My favourite author is Mark Twain. I prefer reading,We've been discussing literary styles and historical contexts in literature. I prefer reading works that bring out the contemporary social conventions and mores of its time rather than focusing on poetic richness and dramatic performance. My favourite author is,We've been discussing literary styles and historical contexts in literature. My favourite author is Mark Twain.,We've been discussing literary styles and historical contexts in literature. My favourite author is Mark Twain. I prefer reading works that bring out the contemporary social conventions and mores of its time rather than focusing on poetic richness and dramatic performance.,We've been discussing literary styles and historical contexts in literature. I prefer reading works that bring out the contemporary social conventions and mores of its time rather than focusing on poetic richness and dramatic performance. My favourite author is Mark Twain.,"[-6.298618316650391, -3.1983015537261963, -0.5751517415046692, -2.9321274757385254]","[-6.631245136260986, -3.5937674045562744, -6.680220603942871, -4.492415904998779, -3.803187608718872, -7.466210842132568, -5.78999662399292, -7.405210494995117, -3.7768092155456543, -6.5980224609375, -0.6906895637512207, -3.251984119415283, -5.9147725105285645, -2.9115853309631348, -4.7446489334106445, -2.02217698097229, -6.019195556640625, -2.333784341812134, -7.7017502784729, -7.537290573120117, -3.395010232925415, -7.317357063293457, -7.321248531341553, -2.9707229137420654]","[-6.289283752441406, -2.9654667377471924, -0.4855065941810608, -3.0390889644622803]", My favourite author is
